id,vendor_id,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,Month,Day,Time,Distance,days_of_week_onehot_1,days_of_week_onehot_2,days_of_week_onehot_3,days_of_week_onehot_4,days_of_week_onehot_5,days_of_week_onehot_6,days_of_week_onehot_7,date,maximumTemperature,minimumTemperature,averageTemperature,precipitation,snowFall,snowDepth
id1082481,2,2,-73.961784362793,40.8111457824707,-73.9976806640625,40.7425422668457,1,3,14,21.0333333333333,8.20536187818557,0,1,0,0,0,0,0,14-3-2016,51,40,45.5,0.29,0,0
id1508993,2,5,-73.7902526855469,40.6437683105469,-73.9981384277344,40.756721496582,1,6,19,13.7333333333333,21.5608192064027,1,0,0,0,0,0,0,19-6-2016,88,66,77,0,0,0
id3868469,2,1,-73.9474639892578,40.7756385803223,-73.9475708007812,40.7710304260254,1,5,20,18.8166666666667,0.512482313275558,0,0,0,0,0,1,0,20-5-2016,76,53,64.5,0,0,0
id0067471,1,1,-73.9924163818359,40.7489433288574,-74.0113677978516,40.6762008666992,1,5,13,21,8.24480136815908,0,0,0,0,0,1,0,13-5-2016,65,57,61,0.25,0,0
id1402922,2,1,-73.987907409668,40.7185935974121,-73.9918212890625,40.749210357666,1,3,15,0.0166666666666667,3.42036316596527,0,0,1,0,0,0,0,15-3-2016,57,44,50.5,0,0,0
id0989959,1,1,-73.9767684936523,40.7474975585938,-73.9908752441406,40.7507514953613,1,2,27,9.95,1.24219406923397,0,0,0,0,0,0,1,27-2-2016,41,26,33.5,0,0,0
id2545329,1,1,-73.988410949707,40.7188034057617,-73.9597091674805,40.7114868164062,1,1,16,2.36666666666667,2.5521751175305,0,0,0,0,0,0,1,16-1-2016,52,42,47,0.24,0,0
id2933044,1,1,-73.9888763427734,40.7268981933594,-73.9805526733398,40.738941192627,1,3,5,4.28333333333333,1.51166371407464,0,0,0,0,0,0,1,5-3-2016,41,28,34.5,0,0,0
id3665503,1,2,-73.9667129516602,40.8040313720703,-73.9395523071289,40.805233001709,1,3,9,7.43333333333333,2.28996221745387,0,0,0,1,0,0,0,9-3-2016,77,44,60.5,0,0,0
id3976732,2,3,-73.7897033691406,40.6467094421387,-73.9861907958984,40.7500991821289,1,4,18,15.7,20.1630180403074,0,1,0,0,0,0,0,18-4-2016,82,51,66.5,0,0,0
id2757610,2,1,-73.9577865600586,40.7735404968262,-73.9664840698242,40.7673454284668,1,4,26,18.5166666666667,1.00547614908021,0,0,1,0,0,0,0,26-4-2016,60,47,53.5,0.24,0,0
id1774810,2,1,-73.9687576293945,40.7593688964844,-73.9735488891602,40.7610282897949,1,4,20,18.9666666666667,0.443724867399472,0,0,0,1,0,0,0,20-4-2016,69,49,59,0,0,0
id3008321,2,1,-73.9840927124023,40.7547378540039,-73.9728622436523,40.746639251709,1,1,22,1.95,1.30609642537556,0,0,0,0,0,1,0,22-1-2016,30,21,25.5,0.01,0.2,0
id2786029,1,2,-74.0047988891602,40.7374992370605,-74.000732421875,40.7420539855957,1,2,6,21.4333333333333,0.611459174076784,0,0,0,0,0,0,1,6-2-2016,40,30,35,0,0,0
id0273661,1,1,-73.9901275634766,40.7570648193359,-73.9800567626953,40.7647476196289,1,2,5,5.25,1.20384791526473,0,0,0,0,0,1,0,5-2-2016,44,31,37.5,0.53,2.5,1
id2836688,2,2,-73.9762802124023,40.7514801025391,-73.9714889526367,40.7925109863281,1,1,28,11.45,4.58023141025758,0,0,0,0,1,0,0,28-1-2016,42,32,37,0,0,6
id0024573,1,1,-73.9809417724609,40.7610816955566,-73.9224395751953,40.7690544128418,1,4,30,0.8,5.0060776407955,0,0,0,0,0,0,1,30-4-2016,65,46,55.5,0,0,0
id1995125,2,1,-73.958610534668,40.772346496582,-73.9639358520508,40.7745323181152,1,6,18,20.9166666666667,0.510064927932083,0,0,0,0,0,0,1,18-6-2016,87,61,74,0,0,0
id1812911,2,5,-73.9563598632812,40.7680702209473,-73.9584045410156,40.7727317810059,1,5,12,15.6666666666667,0.546192346558986,0,0,0,0,1,0,0,12-5-2016,80,56,68,0,0,0
id1790422,2,6,-73.9916763305664,40.750186920166,-73.9810485839844,40.7386245727539,1,6,13,14.1,1.56670749352502,0,1,0,0,0,0,0,13-6-2016,74,57,65.5,0,0,0
id3770262,2,2,-73.9582138061523,40.7738494873047,-73.9516220092773,40.7849617004395,1,3,2,17.6,1.35455507151739,0,0,0,1,0,0,0,2-3-2016,55,29,42,0.14,0,0
id1961493,1,1,-73.9854888916016,40.7560653686523,-73.9922561645508,40.7493705749512,1,3,5,0.733333333333333,0.93760894199092,0,0,0,0,0,0,1,5-3-2016,41,28,34.5,0,0,0
id0902711,1,1,-73.9997634887695,40.738525390625,-73.9981002807617,40.7557716369629,1,4,16,0.8,1.92280664080237,0,0,0,0,0,0,1,16-4-2016,68,43,55.5,0,0,0
id3919657,1,2,-74.0050430297852,40.7236595153809,-73.9873886108398,40.7224349975586,1,5,16,20.7666666666667,1.49398237359036,0,1,0,0,0,0,0,16-5-2016,66,43,54.5,0,0,0
id3749578,1,1,-73.9810256958008,40.7743721008301,-73.9463729858398,40.781120300293,1,4,27,23.1333333333333,3.01277458965812,0,0,0,1,0,0,0,27-4-2016,62,46,54,0,0,0
id0138663,2,2,-73.9861526489258,40.7430763244629,-73.9744110107422,40.7595634460449,1,2,26,15.35,2.08307015116779,0,0,0,0,0,1,0,26-2-2016,39,27,33,0,0,0
id1162635,1,1,-73.9551467895508,40.76904296875,-74.0059280395508,40.7500419616699,1,2,5,13.2833333333333,4.77045903029637,0,0,0,0,0,1,0,5-2-2016,44,31,37.5,0.53,2.5,1
id0761868,1,1,-73.9931488037109,40.7367172241211,-73.9944152832031,40.7197036743164,1,5,1,13.85,1.89482812973322,1,0,0,0,0,0,0,1-5-2016,51,45,48,0.16,0,0
id2913200,2,1,-73.9584426879883,40.7745780944824,-73.9764556884766,40.7595558166504,1,6,13,7.78333333333333,2.2564271492144,0,1,0,0,0,0,0,13-6-2016,74,57,65.5,0,0,0
id2425791,2,3,-73.9540863037109,40.7746734619141,-73.9531097412109,40.7664833068848,1,2,3,12.3333333333333,0.914409224873395,0,0,0,1,0,0,0,3-2-2016,59,42,50.5,0.73,0,0
id3791178,2,5,-74.0146331787109,40.7155303955078,-74.004768371582,40.7164192199707,1,4,14,12.65,0.837264296038994,0,0,0,0,1,0,0,14-4-2016,62,43,52.5,0,0,0
id0869743,2,1,-73.9643249511719,40.7705154418945,-73.96240234375,40.763614654541,1,5,14,7.68333333333333,0.784229128537494,0,0,0,0,0,0,1,14-5-2016,73,56,64.5,0,0,0
id1675714,2,4,-74.0006713867188,40.7372016906738,-74.0101470947266,40.7197685241699,1,3,18,21.2166666666667,2.09648588143326,0,0,0,0,0,1,0,18-3-2016,57,42,49.5,0,0,0
id0942557,1,1,-74.0017471313477,40.7457656860352,-73.9856185913086,40.7313537597656,1,1,8,22.85,2.1010978074561,0,0,0,0,0,1,0,8-1-2016,46,31,38.5,0,0,0
id3032990,2,3,-73.7814559936523,40.6448173522949,-73.9886245727539,40.7480812072754,1,6,18,20.45,20.9017984154629,0,0,0,0,0,0,1,18-6-2016,87,61,74,0,0,0
id3866284,1,1,-73.9764022827148,40.7600708007812,-73.959602355957,40.7598838806152,1,5,25,0.516666666666667,1.41512214055468,0,0,0,1,0,0,0,25-5-2016,88,61,74.5,0,0,0
id2477585,1,1,-73.9899063110352,40.7568626403809,-73.9880752563477,40.7690277099609,1,2,5,8.55,1.36145614268329,0,0,0,0,0,1,0,5-2-2016,44,31,37.5,0.53,2.5,1
id2225936,2,1,-73.9828414916992,40.735408782959,-73.991340637207,40.7238502502441,1,3,3,15.6,1.47131249272839,0,0,0,0,1,0,0,3-3-2016,36,26,31,0,0,0
id1720228,2,2,-73.9809494018555,40.769718170166,-73.9767990112305,40.7859382629395,1,3,26,8.95,1.8371376253142,0,0,0,0,0,0,1,26-3-2016,55,38,46.5,0,0,0
id0898587,2,1,-73.9953765869141,40.7395095825195,-73.7886962890625,40.6445732116699,1,6,3,9.83333333333333,20.3735555649826,0,0,0,0,0,1,0,3-6-2016,70,63,66.5,0.04,0,0
id0800705,1,1,-74.0158004760742,40.7108840942383,-73.9585189819336,40.7842826843262,1,3,12,6.91666666666667,9.48132716616211,0,0,0,0,0,0,1,12-3-2016,59,40,49.5,0,0,0
id2827142,2,1,-73.9450531005859,40.7792282104492,-73.9484329223633,40.7890396118164,1,4,23,15.8666666666667,1.12747867378941,0,0,0,0,0,0,1,23-4-2016,71,54,62.5,0.16,0,0
id2229211,2,2,-73.9878921508789,40.7456817626953,-73.9791412353516,40.7625694274902,1,4,12,10.4833333333333,2.01731177603228,0,0,1,0,0,0,0,12-4-2016,59,45,52,0.2,0,0
id2434489,1,2,-73.9401779174805,40.7097434997559,-73.9069747924805,40.7266311645508,1,3,15,1.43333333333333,3.36995548961704,0,0,1,0,0,0,0,15-3-2016,57,44,50.5,0,0,0
id2618024,1,1,-73.9544448852539,40.7837104797363,-73.9472579956055,40.7800369262695,1,1,25,18.4666666666667,0.730082096139903,0,1,0,0,0,0,0,25-1-2016,39,28,33.5,0,0,19
id3290888,2,1,-73.9610137939453,40.7600326538086,-73.975227355957,40.7562828063965,1,6,9,6.83333333333333,1.26770118054038,0,0,0,0,1,0,0,9-6-2016,71,54,62.5,0,0,0
id3392638,1,1,-73.9975357055664,40.7565879821777,-73.9816589355469,40.7464828491211,1,1,4,8.66666666666667,1.74675953779833,0,1,0,0,0,0,0,4-1-2016,36,14,25,0,0,0
id1749600,1,1,-73.9766387939453,40.7481346130371,-73.9699249267578,40.7570991516113,1,1,29,18.6833333333333,1.14606454424872,0,0,0,0,0,1,0,29-1-2016,41,30,35.5,0,0,6
id3296401,2,1,-73.7933197021484,40.6569137573242,-73.7933197021484,40.6569137573242,1,4,11,19.0166666666667,0,0,1,0,0,0,0,0,11-4-2016,65,43,54,0.01,0,0
id1595727,2,1,-73.9648818969727,40.7640190124512,-73.9485168457031,40.7739105224609,1,2,3,13.0833333333333,1.76325327952114,0,0,0,1,0,0,0,3-2-2016,59,42,50.5,0.73,0,0
id2366906,2,3,-73.9929046630859,40.7529678344727,-73.9753036499023,40.7578201293945,1,5,7,20.5666666666667,1.57767188791568,0,0,0,0,0,0,1,7-5-2016,60,48,54,0,0,0
id0451823,2,3,-74.0067367553711,40.7054100036621,-73.9880065917969,40.775016784668,1,3,30,22.2833333333333,7.89914533440979,0,0,0,1,0,0,0,30-3-2016,56,37,46.5,0,0,0
id0534127,1,1,-73.8708114624023,40.7737503051758,-73.9578018188477,40.730899810791,1,2,17,16.7166666666667,8.74050259753932,0,0,0,1,0,0,0,17-2-2016,39,35,37,0,0,0
id1833606,2,1,-73.9514999389648,40.7698516845703,-73.9784164428711,40.7918586730957,1,5,12,18.2,3.33531871956092,0,0,0,0,1,0,0,12-5-2016,80,56,68,0,0,0
id3717094,2,4,-73.9880218505859,40.7433815002441,-73.9867553710938,40.729793548584,1,5,13,9.38333333333333,1.5146746130418,0,0,0,0,0,1,0,13-5-2016,65,57,61,0.25,0,0
id0779434,2,1,-73.9839782714844,40.7467002868652,-73.953369140625,40.7716789245605,1,4,11,14,3.78958744879947,0,1,0,0,0,0,0,11-4-2016,65,43,54,0.01,0,0
id2087329,2,2,-73.9995574951172,40.7539710998535,-73.9773101806641,40.774471282959,1,4,10,19.3166666666667,2.95072475221738,1,0,0,0,0,0,0,10-4-2016,50,31,40.5,0,0,0
id1025537,2,5,-74.0043106079102,40.7418479919434,-73.9821319580078,40.7573852539062,1,1,5,17.9833333333333,2.54466178537114,0,0,1,0,0,0,0,5-1-2016,29,11,20,0,0,0
id3597820,2,5,-73.9534912109375,40.7286186218262,-73.9585800170898,40.6572494506836,1,5,22,0.0166666666666667,7.947478682223,1,0,0,0,0,0,0,22-5-2016,70,52,61,0.09,0,0
id3437186,2,5,-73.9952621459961,40.759880065918,-73.9541397094727,40.7641181945801,1,1,11,11.9,3.49533561784151,0,1,0,0,0,0,0,11-1-2016,40,26,33,0,0,0
id1635705,1,1,-73.9668579101562,40.7937698364258,-73.973747253418,40.7870597839355,1,6,19,19.9333333333333,0.945032313928248,1,0,0,0,0,0,0,19-6-2016,88,66,77,0,0,0
id2345937,2,6,-73.9679489135742,40.8023910522461,-73.959342956543,40.629638671875,1,6,26,5.08333333333333,19.2228767976947,1,0,0,0,0,0,0,26-6-2016,87,67,77,0,0,0
id2575772,2,6,-73.9664764404297,40.7703590393066,-73.9624633789062,40.7100410461426,1,5,22,14.4,6.71557114065037,1,0,0,0,0,0,0,22-5-2016,70,52,61,0.09,0,0
id1511199,2,1,-73.9644393920898,40.7674598693848,-73.9556427001953,40.787841796875,1,5,7,15.5166666666667,2.38433609702655,0,0,0,0,0,0,1,7-5-2016,60,48,54,0,0,0
id3744215,2,1,-73.9939270019531,40.7456893920898,-73.9914169311523,40.7506217956543,1,4,25,5.33333333333333,0.587806573222461,0,1,0,0,0,0,0,25-4-2016,69,50,59.5,0,0,0
id3496685,2,5,-73.9535980224609,40.7677116394043,-73.9761276245117,40.7602233886719,1,1,30,21.85,2.07209520637883,0,0,0,0,0,0,1,30-1-2016,39,28,33.5,0,0,6
id0590498,1,1,-73.9910659790039,40.7553939819336,-73.9808883666992,40.7647361755371,1,6,18,18.8666666666667,1.34681712176265,0,0,0,0,0,0,1,18-6-2016,87,61,74,0,0,0
id0054126,2,3,-73.9941635131836,40.720458984375,-73.9839172363281,40.7293815612793,1,4,17,1.93333333333333,1.31525265039082,1,0,0,0,0,0,0,17-4-2016,75,44,59.5,0,0,0
id1105155,1,2,-73.9761428833008,40.7863883972168,-73.9920959472656,40.7706108093262,1,1,11,16.2833333333333,2.20958045257761,0,1,0,0,0,0,0,11-1-2016,40,26,33,0,0,0
id0528730,2,1,-73.9767990112305,40.750659942627,-73.9918975830078,40.749641418457,1,5,20,6.73333333333333,1.27689379635204,0,0,0,0,0,1,0,20-5-2016,76,53,64.5,0,0,0
id0216933,2,2,-73.9823913574219,40.7313919067383,-73.9949035644531,40.7358093261719,1,6,29,17.55,1.16306782435591,0,0,0,1,0,0,0,29-6-2016,83,67,75,0.01,0,0
id2058291,1,1,-73.9781799316406,40.7519340515137,-73.9883880615234,40.7478523254395,1,5,20,17.9666666666667,0.972335547098446,0,0,0,0,0,1,0,20-5-2016,76,53,64.5,0,0,0
id0452109,1,1,-73.9497833251953,40.7802925109863,-73.9731826782227,40.7461128234863,1,3,2,10,4.281157896603,0,0,0,1,0,0,0,2-3-2016,55,29,42,0.14,0,0
id2997681,2,1,-73.9884567260742,40.7784614562988,-73.9516677856445,40.7734985351562,1,6,6,8.81666666666667,3.14656339550335,0,1,0,0,0,0,0,6-6-2016,83,65,74,0,0,0
id3423234,1,1,-73.9953002929688,40.7340240478516,-74.0108489990234,40.7194023132324,1,2,25,19.7333333333333,2.08809978112286,0,0,0,0,1,0,0,25-2-2016,61,37,49,0.02,0,0
id0572504,2,5,-74.0086135864258,40.7397079467773,-74.006591796875,40.7542457580566,1,4,21,17.35,1.62547846466809,0,0,0,0,1,0,0,21-4-2016,73,49,61,0,0,0
id3590139,1,2,-73.9540405273438,40.784538269043,-73.9477462768555,40.7711143493652,1,4,25,21.25,1.58396893669794,0,1,0,0,0,0,0,25-4-2016,69,50,59.5,0,0,0
id0005584,2,2,-74.0040817260742,40.7259712219238,-74.0021133422852,40.7383308410645,1,1,8,19.65,1.38429865281589,0,0,0,0,0,1,0,8-1-2016,46,31,38.5,0,0,0
id0504589,2,2,-73.9858856201172,40.7268371582031,-74.0025863647461,40.7288208007812,1,6,14,14.35,1.42447658495907,0,0,1,0,0,0,0,14-6-2016,79,58,68.5,0,0,0
id0236501,2,1,-73.9756317138672,40.7604484558105,-73.9893951416016,40.741813659668,1,5,14,12.9166666666667,2.37439005233641,0,0,0,0,0,0,1,14-5-2016,73,56,64.5,0,0,0
id2385874,2,2,-73.9677581787109,40.7689933776855,-73.9631423950195,40.7748832702637,1,4,16,17.65,0.761584346762419,0,0,0,0,0,0,1,16-4-2016,68,43,55.5,0,0,0
id1468730,1,1,-73.9589004516602,40.7806053161621,-73.9715347290039,40.7824211120605,1,2,25,20.9,1.08276566998778,0,0,0,0,1,0,0,25-2-2016,61,37,49,0.02,0,0
id0033333,2,1,-74.005126953125,40.7194290161133,-74.0068817138672,40.7304306030273,1,2,18,8.16666666666667,1.23222546251218,0,0,0,0,1,0,0,18-2-2016,36,27,31.5,0,0,0
id3536161,1,3,-73.9877243041992,40.7560081481934,-74.0146484375,40.7143783569336,1,6,23,21.1333333333333,5.15500134276012,0,0,0,0,1,0,0,23-6-2016,83,69,76,0,0,0
id0943412,2,1,-73.9616470336914,40.7742614746094,-73.9640426635742,40.7653617858887,1,2,12,10.2833333333333,1.00995457236349,0,0,0,0,0,1,0,12-2-2016,27,15,21,0,0,0
id1294562,2,1,-73.9807205200195,40.7795715332031,-73.9762573242188,40.7859725952148,1,5,3,21.4,0.804874426923127,0,0,1,0,0,0,0,3-5-2016,56,51,53.5,0.61,0,0
id2444892,2,1,-73.9675598144531,40.7624053955078,-73.9645385742188,40.7673377990723,1,4,16,11.8833333333333,0.604606011389861,0,0,0,0,0,0,1,16-4-2016,68,43,55.5,0,0,0
id3294332,2,1,-73.9548950195312,40.7652740478516,-73.9883193969727,40.7202377319336,1,6,14,13.0333333333333,5.74520562919451,0,0,1,0,0,0,0,14-6-2016,79,58,68.5,0,0,0
id2597105,2,1,-73.9859085083008,40.7589683532715,-74.0006866455078,40.7583885192871,1,4,28,9.85,1.24637785370895,0,0,0,0,1,0,0,28-4-2016,59,48,53.5,0,0,0
id2417548,2,1,-73.9858474731445,40.7562408447266,-73.998420715332,40.6890716552734,1,6,6,18.0833333333333,7.5436568459316,0,1,0,0,0,0,0,6-6-2016,83,65,74,0,0,0
id1173353,1,1,-73.9823608398438,40.731632232666,-73.9887924194336,40.7412986755371,1,5,5,23.6666666666667,1.20373052580541,0,0,0,0,1,0,0,5-5-2016,57,46,51.5,0,0,0
id2674441,2,5,-74.0024032592773,40.739860534668,-73.996696472168,40.7477912902832,1,1,11,20.2333333333333,1.00439829929352,0,1,0,0,0,0,0,11-1-2016,40,26,33,0,0,0
id3759777,1,2,-73.9840545654297,40.7253952026367,-73.9761581420898,40.7860984802246,1,2,14,2.3,6.7825867207633,1,0,0,0,0,0,0,14-2-2016,15,-1,7,0,0,0
id3847623,1,1,-73.9944152832031,40.7452812194824,-73.9986267089844,40.7398796081543,1,2,5,9.8,0.697596522016918,0,0,0,0,0,1,0,5-2-2016,44,31,37.5,0.53,2.5,1
id2947199,1,1,-73.9928665161133,40.7487716674805,-73.9618225097656,40.7797164916992,1,6,9,10.8166666666667,4.32151397078022,0,0,0,0,1,0,0,9-6-2016,71,54,62.5,0,0,0
id3214812,2,1,-73.9525375366211,40.7805595397949,-73.956298828125,40.7783470153809,1,5,23,15.1,0.40103126717432,0,1,0,0,0,0,0,23-5-2016,78,56,67,0.02,0,0
id0500053,1,1,-73.9970626831055,40.7420768737793,-73.9919052124023,40.7302131652832,1,3,16,9.28333333333333,1.38891108056988,0,0,0,1,0,0,0,16-3-2016,65,48,56.5,0.02,0,0
id1980270,2,2,-73.9739227294922,40.7831077575684,-73.9614868164062,40.8060455322266,1,6,28,22.65,2.75704667338674,0,0,1,0,0,0,0,28-6-2016,76,68,72,0.12,0,0
id1099684,2,1,-73.9933776855469,40.751579284668,-73.9933776855469,40.7562103271484,1,5,11,18.3166666666667,0.514948428903173,0,0,0,1,0,0,0,11-5-2016,76,50,63,0,0,0
id3622193,2,1,-73.9881210327148,40.7502708435059,-73.997688293457,40.7515106201172,1,5,23,23.8166666666667,0.817615914008257,0,1,0,0,0,0,0,23-5-2016,78,56,67,0.02,0,0
id1524273,1,3,-74.0026702880859,40.7337532043457,-73.9887924194336,40.72705078125,1,2,28,21.1666666666667,1.38668115743885,1,0,0,0,0,0,0,28-2-2016,60,38,49,0,0,0
id0121706,1,3,-73.9677276611328,40.7628479003906,-73.9565811157227,40.781135559082,1,6,10,17.3166666666667,2.23967769328203,0,0,0,0,0,1,0,10-6-2016,77,57,67,0,0,0
id0376497,2,1,-73.9892272949219,40.7581481933594,-73.8646621704102,40.7702484130859,1,4,10,17.75,10.5767279252534,1,0,0,0,0,0,0,10-4-2016,50,31,40.5,0,0,0
id2223695,1,1,-73.9782791137695,40.7519874572754,-73.9703979492188,40.7647323608398,1,3,29,10.5333333333333,1.56492946493507,0,0,1,0,0,0,0,29-3-2016,53,40,46.5,0,0,0
id1954980,2,5,-73.9622497558594,40.7950286865234,-73.9837493896484,40.7504615783691,1,5,14,9,5.27599012243276,0,0,0,0,0,0,1,14-5-2016,73,56,64.5,0,0,0
id0178852,2,1,-73.9221572875977,40.7453193664551,-73.9243087768555,40.7540512084961,1,6,1,8.25,0.987706682251533,0,0,0,1,0,0,0,1-6-2016,83,66,74.5,0,0,0
id3389932,1,1,-73.9831466674805,40.738826751709,-73.9714584350586,40.7546463012695,1,4,15,8.55,2.01588062474233,0,0,0,0,0,1,0,15-4-2016,65,42,53.5,0,0,0
id2443881,1,1,-73.8605651855469,40.729808807373,-73.9336090087891,40.7429313659668,1,3,22,7.5,6.32489780968153,0,0,1,0,0,0,0,22-3-2016,56,35,45.5,0,0,0
id1945982,2,5,-73.9502563476562,40.7838401794434,-73.9525909423828,40.7893218994141,1,5,6,15.5166666666667,0.640445937279876,0,0,0,0,0,1,0,6-5-2016,54,48,51,0.54,0,0
id3256970,2,3,-73.9890441894531,40.769100189209,-73.9908752441406,40.7509574890137,1,2,20,5.45,2.023262367265,0,0,0,0,0,0,1,20-2-2016,61,39,50,0,0,0
id3561925,2,1,-73.9756317138672,40.7414360046387,-73.9887924194336,40.7483558654785,1,4,29,20.9833333333333,1.34955291192058,0,0,0,0,0,1,0,29-4-2016,58,45,51.5,0.05,0,0
id3816987,1,1,-73.970947265625,40.7615814208984,-73.9903869628906,40.7747688293457,1,6,22,14.9,2.1978059401661,0,0,0,1,0,0,0,22-6-2016,86,68,77,0,0,0
id0746248,2,5,-73.9684219360352,40.7550430297852,-73.9559555053711,40.7678909301758,1,4,17,11.0166666666667,1.7729555869184,1,0,0,0,0,0,0,17-4-2016,75,44,59.5,0,0,0
id2913470,1,1,-73.9932556152344,40.7526702880859,-73.9909133911133,40.7602996826172,1,5,2,23.7833333333333,0.870987070458714,0,1,0,0,0,0,0,2-5-2016,60,45,52.5,0.04,0,0
id2408637,2,5,-73.9914169311523,40.7516479492188,-73.9823608398438,40.7641220092773,1,4,26,17.05,1.58295082723512,0,0,1,0,0,0,0,26-4-2016,60,47,53.5,0.24,0,0
id2193274,2,5,-73.9932708740234,40.665168762207,-73.9983291625977,40.6602096557617,1,6,20,18.5333333333333,0.697214161860262,0,1,0,0,0,0,0,20-6-2016,84,64,74,0,0,0
id0597795,1,1,-73.9917221069336,40.7496337890625,-73.9777069091797,40.7530937194824,1,2,18,5.6,1.24168525607238,0,0,0,0,1,0,0,18-2-2016,36,27,31.5,0,0,0
id1938858,2,1,-73.8852920532227,40.7730293273926,-73.9730529785156,40.7555809020996,1,6,15,22.25,7.64156561065235,0,0,0,1,0,0,0,15-6-2016,85,62,73.5,0,0,0
id3513666,2,5,-73.9764175415039,40.7477111816406,-73.9678115844727,40.7561416625977,1,5,7,20.95,1.18502369996429,0,0,0,0,0,0,1,7-5-2016,60,48,54,0,0,0
id2852492,1,1,-73.981803894043,40.7666015625,-73.9447250366211,40.83447265625,1,4,16,0.383333333333333,8.16682163021754,0,0,0,0,0,0,1,16-4-2016,68,43,55.5,0,0,0
id3102284,1,1,-73.8053436279297,40.6824035644531,-73.9726638793945,40.7934226989746,1,2,26,15.6333333333333,18.7382892500467,0,0,0,0,0,1,0,26-2-2016,39,27,33,0,0,0
id1694618,2,1,-74.0027694702148,40.7498321533203,-73.9788665771484,40.7311058044434,1,5,19,3.81666666666667,2.89677105104269,0,0,0,0,1,0,0,19-5-2016,73,54,63.5,0,0,0
id0078995,2,1,-74.0073623657227,40.7302436828613,-74.0104217529297,40.7176818847656,1,2,15,20.0333333333333,1.42040209431705,0,1,0,0,0,0,0,15-2-2016,35,13,24,0.44,1.4,0
id0712490,2,5,-73.7820663452148,40.6448402404785,-73.9692230224609,40.7657852172852,1,4,29,19.5666666666667,20.7303815249835,0,0,0,0,0,1,0,29-4-2016,58,45,51.5,0.05,0,0
id1890459,2,3,-73.9759368896484,40.7446250915527,-73.9940719604492,40.7319793701172,1,2,25,1.6,2.07647976086114,0,0,0,0,1,0,0,25-2-2016,61,37,49,0.02,0,0
id2478336,1,1,-73.789924621582,40.6439323425293,-73.9571762084961,40.6676750183105,1,4,17,16.9833333333333,14.3536548589599,1,0,0,0,0,0,0,17-4-2016,75,44,59.5,0,0,0
id1462331,1,1,-74.0020217895508,40.755916595459,-73.9948348999023,40.7691345214844,1,3,5,14.3333333333333,1.58952504604603,0,0,0,0,0,0,1,5-3-2016,41,28,34.5,0,0,0
id1768634,2,1,-73.9562911987305,40.76318359375,-73.9532165527344,40.7791404724121,1,6,11,10,1.79311568373297,0,0,0,0,0,0,1,11-6-2016,88,59,73.5,0,0,0
id3324523,1,1,-73.8721160888672,40.7742347717285,-73.9818801879883,40.7522392272949,1,2,12,12.4166666666667,9.56246892954555,0,0,0,0,0,1,0,12-2-2016,27,15,21,0,0,0
id3130908,2,1,-73.9926300048828,40.7592697143555,-74.0044708251953,40.7522392272949,1,2,26,21.9333333333333,1.26722289589047,0,0,0,0,0,1,0,26-2-2016,39,27,33,0,0,0
id0604202,2,5,-73.9914398193359,40.7500495910645,-73.9889678955078,40.7627716064453,1,6,10,15.1833333333333,1.42986381851865,0,0,0,0,0,1,0,10-6-2016,77,57,67,0,0,0
id1955095,2,1,-74.0042724609375,40.7425117492676,-74.01416015625,40.7022895812988,1,5,22,21.85,4.54945998170873,1,0,0,0,0,0,0,22-5-2016,70,52,61,0.09,0,0
id2631566,1,1,-73.9626083374023,40.7588119506836,-73.9589462280273,40.7752227783203,0,5,23,9.63333333333333,1.8506790869899,0,1,0,0,0,0,0,23-5-2016,78,56,67,0.02,0,0
id1508134,1,1,-73.9913558959961,40.7502403259277,-73.9723205566406,40.758129119873,1,6,23,9.96666666666667,1.82765328444789,0,0,0,0,1,0,0,23-6-2016,83,69,76,0,0,0
id3955985,1,4,-73.9820404052734,40.7629165649414,-73.9678039550781,40.7574653625488,1,3,25,1.41666666666667,1.34355941333251,0,0,0,0,0,1,0,25-3-2016,72,44,58,0.04,0,0
id0159920,1,1,-73.9913635253906,40.7500228881836,-73.9591064453125,40.7636871337891,1,6,30,7.85,3.11295621954908,0,0,0,0,1,0,0,30-6-2016,85,67,76,0,0,0
id1741670,1,2,-73.9909286499023,40.7505836486816,-73.9256210327148,40.7435913085938,1,3,19,1.21666666666667,5.55625304011015,0,0,0,0,0,0,1,19-3-2016,46,36,41,0,0,0
id2615778,1,1,-73.9929809570312,40.7234497070312,-73.9798736572266,40.7466049194336,1,4,10,20.8666666666667,2.80159548152211,1,0,0,0,0,0,0,10-4-2016,50,31,40.5,0,0,0
id0570337,2,1,-73.9589004516602,40.7781181335449,-73.9934616088867,40.7496910095215,1,1,31,14.25,4.29697344195771,1,0,0,0,0,0,0,31-1-2016,56,36,46,0,0,4
id0380146,2,1,-73.9528045654297,40.7724418640137,-73.9733352661133,40.7827415466309,1,3,16,6.56666666666667,2.07368572922181,0,0,0,1,0,0,0,16-3-2016,65,48,56.5,0.02,0,0
